numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.261, Time: 1.698658 s
         2321183 function calls (2256597 primitive calls) in 8.439 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   107/98    0.000    0.000    0.026    0.000 typing.py:515(__getitem__)
       64    0.003    0.000    0.026    0.000 deprecation.py:414(make_keyword_only)
     1155    0.009    0.000    0.026    0.000 <frozen importlib._bootstrap>:162(__enter__)
      290    0.002    0.000    0.026    0.000 typeof.py:27(typeof)
       27    0.000    0.000    0.026    0.001 __init__.py:910(<genexpr>)
        2    0.000    0.000    0.026    0.013 extending.py:1(<module>)
       88    0.000    0.000    0.025    0.000 templates.py:614(generic)
      253    0.003    0.000    0.025    0.000 errors.py:534(__init__)
       98    0.001    0.000    0.025    0.000 typing.py:694(Union)
       88    0.001    0.000    0.025    0.000 templates.py:705(_get_impl)
      151    0.001    0.000    0.025    0.000 typeinfer.py:1465(typeof_assign)
     4174    0.010    0.000    0.025    0.000 event.py:100(__init__)
       46    0.000    0.000    0.025    0.001 core.py:3532(mayReturnEmpty)
        1    0.000    0.000    0.025    0.025 hashing.py:1(<module>)
    42/21    0.000    0.000    0.025    0.001 core.py:3500(re)
    18227    0.025    0.000    0.025    0.000 {built-in method builtins.iter}
     7213    0.015    0.000    0.025    0.000 _parser.py:261(get)
        1    0.001    0.001    0.024    0.024 listobj.py:1(<module>)
       25    0.000    0.000    0.024    0.001 ir.py:1545(infer_constant)
    53/49    0.000    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1299(exec_module)
    38/25    0.000    0.000    0.024    0.001 consts.py:24(infer_constant)
    85/30    0.001    0.000    0.024    0.001 typing.py:1294(__getitem__)
    33/25    0.000    0.000    0.024    0.001 consts.py:56(_do_infer)
       16    0.000    0.000    0.024    0.001 lowering.py:914(lower_call)
  300/284    0.001    0.000    0.024    0.000 base.py:689(cast)
    53/49    0.007    0.000    0.024    0.000 {built-in method _imp.exec_dynamic}
       16    0.000    0.000    0.023    0.001 inline_closurecall.py:1466(match)
      158    0.001    0.000    0.023    0.000 lowering.py:1532(storevar)
      122    0.001    0.000    0.023    0.000 extending.py:407(intrinsic)
     1857    0.015    0.000    0.023    0.000 functions.py:248(__init__)
       16    0.002    0.000    0.023    0.001 inline_closurecall.py:1479(_inline_const_arraycall)
      113    0.002    0.000    0.023    0.000 rcsetup.py:99(f)
        1    0.000    0.000    0.023    0.023 _array_like.py:1(<module>)
      122    0.001    0.000    0.023    0.000 extending.py:444(_intrinsic)
     2703    0.013    0.000    0.023    0.000 cbook.py:468(_strip_comment)
        7    0.000    0.000    0.023    0.003 codegen.py:728(add_linking_library)
        1    0.000    0.000    0.023    0.023 typedlist.py:1(<module>)
      292    0.001    0.000    0.023    0.000 functools.py:907(wrapper)
     1620    0.005    0.000    0.023    0.000 contextlib.py:299(helper)
        1    0.000    0.000    0.022    0.022 pythonapi.py:1(<module>)
     1841    0.006    0.000    0.022    0.000 _utils.py:16(register)
      136    0.000    0.000    0.022    0.000 typeinfer.py:1485(resolve_value_type)
     5850    0.012    0.000    0.022    0.000 {built-in method builtins.sorted}
       35    0.000    0.000    0.022    0.001 errors.py:705(__init__)
        2    0.000    0.000    0.022    0.011 __init__.py:343(__init__)
        1    0.000    0.000    0.022    0.022 _secondary_axes.py:1(<module>)
        1    0.000    0.000    0.022    0.022 _methods.py:1(<module>)
        9    0.000    0.000    0.022    0.002 typeconv.py:78(promote)
        2    0.022    0.011    0.022    0.011 {built-in method _ctypes.dlopen}
        9    0.000    0.000    0.022    0.002 castgraph.py:125(promote)
        3    0.000    0.000    0.022    0.007 codegen.py:667(_optimize_final_module)
       24    0.001    0.000    0.022    0.001 ir.py:115(strformat)
     4209    0.013    0.000    0.022    0.000 targetconfig.py:111(getter)
        1    0.000    0.000    0.022    0.022 parfor.py:1(<module>)
1620/1497    0.008    0.000    0.021    0.000 contextlib.py:141(__exit__)
        2    0.000    0.000    0.021    0.011 _adapters.py:1(<module>)
       64    0.000    0.000    0.021    0.000 core.py:1610(__add__)
       15    0.000    0.000    0.021    0.001 ir.py:614(infer_constant)
        2    0.001    0.000    0.021    0.011 npdatetime.py:1(<module>)
3717/3697    0.008    0.000    0.021    0.000 _utils.py:54(get_reference)
      238    0.001    0.000    0.021    0.000 interpreter.py:1799(_dispatch)
      174    0.001    0.000    0.021    0.000 lowering.py:1578(delvar)
       56    0.000    0.000    0.021    0.000 codegen.py:1256(_pass_builder)
        7    0.002    0.000    0.021    0.003 enum.py:918(_convert_)
      260    0.001    0.000    0.021    0.000 module.py:220(__next__)
        1    0.000    0.000    0.021    0.021 subprocess.py:1(<module>)
     1018    0.006    0.000    0.021    0.000 base.py:123(_match)
       12    0.000    0.000    0.021    0.002 core.py:1274(parse_string)
      286    0.000    0.000    0.021    0.000 registry.py:25(target_context)
     1137    0.003    0.000    0.020    0.000 {built-in method builtins.all}
       16    0.000    0.000    0.020    0.001 lowering.py:1214(_lower_call_normal)
       56    0.001    0.000    0.020    0.000 llvm_bindings.py:36(create_pass_builder)
        2    0.000    0.000    0.020    0.010 utils.py:739(__get__)
        1    0.000    0.000    0.020    0.020 registry.py:15(_toplevel_target_context)
        1    0.000    0.000    0.020    0.020 cpu.py:41(__init__)
        1    0.000    0.000    0.020    0.020 base.py:225(__init__)
       65    0.001    0.000    0.020    0.000 core.py:4495(__init__)
        1    0.000    0.000    0.020    0.020 category.py:1(<module>)
        8    0.002    0.000    0.020    0.002 ssa.py:183(_run_block_rewrite)
        1    0.000    0.000    0.020    0.020 shutil.py:1(<module>)
      264    0.009    0.000    0.020    0.000 typing.py:262(_collect_parameters)
        1    0.000    0.000    0.019    0.019 version.py:310(Version)
       96    0.001    0.000    0.019    0.000 targetconfig.py:188(__hash__)
        1    0.000    0.000    0.019    0.019 typeddict.py:1(<module>)
        1    0.000    0.000    0.019    0.019 _dtype_like.py:1(<module>)
      261    0.001    0.000    0.019    0.000 rcsetup.py:304(validate_color_for_prop_cycle)
      348    0.001    0.000    0.019    0.000 inline_closurecall.py:1618(list_var_used)
        1    0.000    0.000    0.019    0.019 testing.py:1(<module>)
     9651    0.019    0.000    0.019    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.019    0.019 fractions.py:1(<module>)
      701    0.018    0.000    0.018    0.000 {method 'read' of '_io.BufferedReader' objects}
      895    0.003    0.000    0.018    0.000 functions.py:233(_unlit_non_poison)
        1    0.000    0.000    0.018    0.018 containers.py:1(<module>)
        1    0.000    0.000    0.018    0.018 message.py:1(<module>)
       24    0.000    0.000    0.018    0.001 _itertools.py:4(unique_everseen)
       25    0.000    0.000    0.018    0.001 ir.py:91(get_lines)
      153    0.001    0.000    0.018    0.000 context.py:350(resolve_getattr)
      239    0.001    0.000    0.018    0.000 templates.py:1188(make_overload_method_template)
        8    0.000    0.000    0.018    0.002 core.py:6454(__init__)
     1155    0.010    0.000    0.018    0.000 <frozen importlib._bootstrap>:372(release)
       85    0.000    0.000    0.018    0.000 base.py:500(get_constant_generic)
        9    0.000    0.000    0.018    0.002 cgutils.py:101(__init__)
     1232    0.005    0.000    0.018    0.000 templates.py:1248(register)
        4    0.000    0.000    0.018    0.004 numbers.py:189(int_rem_impl)
     28/7    0.000    0.000    0.018    0.003 core.py:5163(leave_whitespace)
     1620    0.016    0.000    0.018    0.000 contextlib.py:104(__init__)
    15235    0.018    0.000    0.018    0.000 {method 'rstrip' of 'str' objects}
      332    0.001    0.000    0.017    0.000 lowering.py:1484(_alloca_var)
      513    0.002    0.000    0.017    0.000 ffi.py:392(__del__)
        2    0.002    0.001    0.017    0.009 ir_utils.py:2350(fixup_var_define_in_scope)
        4    0.000    0.000    0.017    0.004 numbers.py:129(_int_divmod_impl)
       19    0.000    0.000    0.017    0.001 linecache.py:36(getlines)
        1    0.000    0.000    0.017    0.017 generator_methods.py:1(<module>)
        3    0.000    0.000    0.017    0.006 linecache.py:83(updatecache)
     4624    0.010    0.000    0.017    0.000 {built-in method builtins.max}
      296    0.001    0.000    0.017    0.000 context.py:360(_call_incref_decref)
        3    0.000    0.000    0.017    0.006 exceptions.py:1(<module>)
      246    0.011    0.000    0.017    0.000 templates.py:1166(make_overload_attribute_template)
       38    0.000    0.000    0.017    0.000 decorators.py:241(njit)
       39    0.000    0.000    0.017    0.000 decorators.py:27(jit)
        1    0.000    0.000    0.017    0.017 legend.py:1(<module>)
        1    0.000    0.000    0.017    0.017 _parser.py:1(<module>)
        1    0.000    0.000    0.017    0.017 socket.py:1(<module>)
        9    0.000    0.000    0.016    0.002 arrayobj.py:79(_make_refs)
      309    0.002    0.000    0.016    0.000 dylib.py:15(add_symbol)
      445    0.001    0.000    0.016    0.000 core.py:575(copy)
      478    0.005    0.000    0.016    0.000 copy.py:61(copy)
  829/820    0.002    0.000    0.016    0.000 manager.py:29(lookup)
      527    0.002    0.000    0.016    0.000 ffi.py:349(close)
        2    0.001    0.000    0.016    0.008 ssa.py:145(_find_defs_violators)
        1    0.000    0.000    0.016    0.016 pickle.py:1(<module>)
      245    0.004    0.000    0.016    0.000 _compiler.py:516(_compile_info)
      494    0.005    0.000    0.016    0.000 typing.py:175(_type_check)
      697    0.004    0.000    0.016    0.000 numpy_support.py:148(as_dtype)
     9037    0.012    0.000    0.016    0.000 {built-in method builtins.setattr}
      761    0.002    0.000    0.016    0.000 manager.py:40(__getitem__)
      122    0.001    0.000    0.016    0.000 extending.py:361(_register)
       66    0.001    0.000    0.015    0.000 cgutils.py:364(alloca_once)
   306/12    0.003    0.000    0.015    0.001 core.py:916(_parseNoCache)
     1155    0.007    0.000    0.015    0.000 <frozen importlib._bootstrap>:124(setdefault)
        1    0.000    0.000    0.015    0.015 randomimpl.py:1(<module>)
        2    0.002    0.001    0.015    0.008 interpreter.py:1018(peep_hole_fuse_dict_add_updates)
     4178    0.010    0.000    0.015    0.000 event.py:66(_guard_kind)
    12914    0.015    0.000    0.015    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.015    0.004 callwrapper.py:20(add_arg)
    72/12    0.000    0.000    0.015    0.001 core.py:4605(parseImpl)
        1    0.000    0.000    0.015    0.015 overloads.py:1(<module>)
       19    0.000    0.000    0.015    0.001 rcsetup.py:677(cycler)
        1    0.000    0.000    0.015    0.015 _fontconfig_pattern.py:55(_make_fontconfig_parser)
        1    0.000    0.000    0.015    0.015 cm.py:32(_gen_cmap_registry)
        1    0.000    0.000    0.015    0.015 __init__.py:245(_check_versions)
1831/1759    0.006    0.000    0.015    0.000 misc.py:63(unliteral)
        1    0.000    0.000    0.015    0.015 _tricontour.py:1(<module>)
       51    0.007    0.000    0.015    0.000 _linalg.py:1383(eig)
        1    0.000    0.000    0.015    0.015 setobj.py:1(<module>)
        4    0.000    0.000    0.015    0.004 ssa.py:83(_fix_ssa_vars)
       50    0.003    0.000    0.015    0.000 analysis.py:235(compute_cfg_from_blocks)
      238    0.002    0.000    0.015    0.000 byteflow.py:332(dispatch)
       14    0.000    0.000    0.015    0.001 lowering.py:1603(alloca)
  372/296    0.002    0.000    0.015    0.000 context.py:343(get_meminfos)
       16    0.000    0.000    0.015    0.001 static_getitem.py:13(match)
      232    0.004    0.000    0.015    0.000 npydecl.py:25(_handle_inputs)
      223    0.000    0.000    0.015    0.000 templates.py:1297(decorator)
     1775    0.008    0.000    0.014    0.000 _utils.py:24(deduplicate)
        2    0.000    0.000    0.014    0.007 ssa.py:175(_run_block_analysis)
     1166    0.004    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       18    0.000    0.000    0.014    0.001 typeinfer.py:1571(typeof_global)
      701    0.014    0.000    0.014    0.000 {built-in method _io.open_code}
        3    0.000    0.000    0.014    0.005 codegen.py:1402(_add_module)
        3    0.000    0.000    0.014    0.005 codegen.py:1105(add_module)
       24    0.005    0.000    0.014    0.001 util.py:242(_collapse_string_to_ranges)
       16    0.000    0.000    0.014    0.001 arrayobj.py:99(shape)
       18    0.000    0.000    0.014    0.001 postproc.py:46(livemap)
       14    0.000    0.000    0.014    0.001 lowering.py:1608(alloca_lltype)
      223    0.001    0.000    0.014    0.000 templates.py:1275(decorate)
     1521    0.003    0.000    0.014    0.000 target_extension.py:121(inherits_from)
      842    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
     59/7    0.001    0.000    0.014    0.002 core.py:4325(leave_whitespace)
    85/30    0.001    0.000    0.014    0.000 typing.py:1326(_determine_new_args)
      194    0.001    0.000    0.014    0.000 lowering.py:1634(decref)
       18    0.000    0.000    0.014    0.001 analysis.py:60(compute_live_map)
      141    0.000    0.000    0.014    0.000 core.py:4523(<genexpr>)
       78    0.001    0.000    0.014    0.000 builder.py:297(if_then)
      907    0.007    0.000    0.014    0.000 inspect.py:176(get_annotations)
       39    0.001    0.000    0.014    0.000 colors.py:1081(from_list)
   129/61    0.001    0.000    0.014    0.000 core.py:4422(copy)
     1121    0.005    0.000    0.014    0.000 weakref.py:414(__getitem__)
        1    0.000    0.000    0.014    0.014 parse.py:1(<module>)
      669    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap>:420(__exit__)
      636    0.003    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1592(_get_spec)
    85/30    0.002    0.000    0.014    0.000 typing.py:1355(_make_substitution)
     1734    0.005    0.000    0.014    0.000 typing.py:1215(__setattr__)
      325    0.001    0.000    0.014    0.000 functions.py:269(augment)
       36    0.000    0.000    0.014    0.000 analysis.py:71(fix_point)
     2645    0.007    0.000    0.014    0.000 target_extension.py:47(current_target)
      172    0.001    0.000    0.014    0.000 value.py:157(name)
        3    0.000    0.000    0.013    0.004 codegen.py:1098(_load_defined_symbols)
       18    0.003    0.000    0.013    0.001 analysis.py:118(compute_dead_maps)
       71    0.000    0.000    0.013    0.000 base.py:1189(__init__)
