numba_test.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.309, Time: 2.205549 s
         2321184 function calls (2256598 primitive calls) in 10.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    0.035    0.035 arrayobj.py:1(<module>)
       16    0.001    0.000    0.035    0.002 lowering.py:914(lower_call)
      290    0.003    0.000    0.034    0.000 typeof.py:27(typeof)
       50    0.001    0.000    0.034    0.001 codegen.py:1249(_function_pass_manager)
     2911    0.008    0.000    0.034    0.000 castgraph.py:48(get)
     7213    0.022    0.000    0.034    0.000 _parser.py:261(get)
        1    0.000    0.000    0.034    0.034 version.py:310(Version)
  300/284    0.001    0.000    0.034    0.000 base.py:689(cast)
       13    0.000    0.000    0.034    0.003 rcsetup.py:426(validate_font_properties)
       10    0.000    0.000    0.033    0.003 _fontconfig_pattern.py:77(parse_fontconfig_pattern)
   107/98    0.000    0.000    0.033    0.000 typing.py:515(__getitem__)
      223    0.001    0.000    0.033    0.000 templates.py:1297(decorator)
      701    0.033    0.000    0.033    0.000 {method 'read' of '_io.BufferedReader' objects}
      297    0.000    0.000    0.033    0.000 ffi.py:146(_lib)
        2    0.001    0.000    0.033    0.016 npdatetime.py:1(<module>)
     1841    0.005    0.000    0.032    0.000 values.py:557(_set_name)
        1    0.000    0.000    0.032    0.032 _char_codes.py:1(<module>)
        1    0.000    0.000    0.032    0.032 ffi.py:117(_load_lib)
       50    0.000    0.000    0.032    0.001 typing.py:521(__getitem__)
        7    0.004    0.001    0.032    0.005 enum.py:918(_convert_)
      223    0.003    0.000    0.032    0.000 templates.py:1275(decorate)
       98    0.002    0.000    0.032    0.000 typing.py:694(Union)
      457    0.031    0.000    0.031    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.031    0.031 value.py:1(<module>)
        2    0.000    0.000    0.031    0.016 utils.py:452(inner)
        1    0.002    0.002    0.031    0.031 base.py:147(_load_global_helpers)
      260    0.002    0.000    0.031    0.000 module.py:220(__next__)
        1    0.000    0.000    0.031    0.031 testing.py:1(<module>)
      174    0.002    0.000    0.031    0.000 lowering.py:1578(delvar)
        1    0.000    0.000    0.031    0.031 callwrapper.py:101(build)
       16    0.000    0.000    0.031    0.002 lowering.py:1214(_lower_call_normal)
      292    0.002    0.000    0.031    0.000 functools.py:907(wrapper)
        3    0.000    0.000    0.031    0.010 codegen.py:667(_optimize_final_module)
       64    0.000    0.000    0.031    0.000 core.py:1610(__add__)
      121    0.018    0.000    0.031    0.000 {built-in method builtins.eval}
     1137    0.004    0.000    0.030    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.030    0.030 callwrapper.py:126(build_wrapper)
        2    0.001    0.000    0.030    0.015 ssa.py:145(_find_defs_violators)
        1    0.000    0.000    0.030    0.030 pythonapi.py:1(<module>)
        1    0.000    0.000    0.030    0.030 textpath.py:1(<module>)
        1    0.000    0.000    0.030    0.030 subprocess.py:1(<module>)
        1    0.000    0.000    0.029    0.029 table.py:1(<module>)
        1    0.000    0.000    0.029    0.029 generator_methods.py:1(<module>)
      332    0.001    0.000    0.029    0.000 lowering.py:1484(_alloca_var)
     4209    0.018    0.000    0.029    0.000 targetconfig.py:111(getter)
     1018    0.009    0.000    0.029    0.000 base.py:123(_match)
     1155    0.008    0.000    0.029    0.000 <frozen importlib._bootstrap>:162(__enter__)
       65    0.001    0.000    0.029    0.000 core.py:4495(__init__)
       50    0.004    0.000    0.029    0.001 typing.py:753(Literal)
        1    0.002    0.002    0.029    0.029 dictobject.py:1(<module>)
        1    0.000    0.000    0.029    0.029 codegen.py:1(<module>)
       88    0.000    0.000    0.029    0.000 templates.py:614(generic)
        1    0.003    0.003    0.029    0.029 helpers.py:1(<module>)
        1    0.000    0.000    0.029    0.029 overloads.py:1(<module>)
       19    0.001    0.000    0.029    0.002 rcsetup.py:814(validate_cycler)
    18227    0.029    0.000    0.029    0.000 {built-in method builtins.iter}
       88    0.001    0.000    0.029    0.000 templates.py:705(_get_impl)
        2    0.000    0.000    0.028    0.014 ssa.py:175(_run_block_analysis)
      122    0.002    0.000    0.027    0.000 extending.py:361(_register)
        1    0.000    0.000    0.027    0.027 pathlib.py:1(<module>)
     1841    0.008    0.000    0.027    0.000 _utils.py:16(register)
      238    0.003    0.000    0.027    0.000 interpreter.py:1799(_dispatch)
      136    0.001    0.000    0.027    0.000 typeinfer.py:1485(resolve_value_type)
      325    0.002    0.000    0.027    0.000 functions.py:269(augment)
     1867    0.010    0.000    0.027    0.000 typeconv.py:40(check_compatible)
       50    0.005    0.000    0.027    0.001 analysis.py:235(compute_cfg_from_blocks)
        2    0.002    0.001    0.027    0.013 interpreter.py:1018(peep_hole_fuse_dict_add_updates)
        3    0.000    0.000    0.026    0.009 patches.py:2293(__init_subclass__)
        6    0.000    0.000    0.026    0.004 patches.py:2335(pprint_styles)
       24    0.008    0.000    0.026    0.001 util.py:242(_collapse_string_to_ranges)
     1232    0.008    0.000    0.026    0.000 templates.py:1248(register)
        1    0.000    0.000    0.026    0.026 artist.py:1(<module>)
     2703    0.014    0.000    0.026    0.000 cbook.py:468(_strip_comment)
        1    0.000    0.000    0.026    0.026 socket.py:1(<module>)
       14    0.000    0.000    0.026    0.002 lowering.py:1603(alloca)
       64    0.002    0.000    0.025    0.000 util.py:450(replaced_by_pep8)
       18    0.000    0.000    0.025    0.001 postproc.py:46(livemap)
       18    0.005    0.000    0.025    0.001 analysis.py:118(compute_dead_maps)
     2927    0.008    0.000    0.025    0.000 castgraph.py:65(__getitem__)
    15235    0.025    0.000    0.025    0.000 {method 'rstrip' of 'str' objects}
       18    0.000    0.000    0.025    0.001 analysis.py:60(compute_live_map)
       16    0.000    0.000    0.025    0.002 inline_closurecall.py:1466(match)
       16    0.002    0.000    0.025    0.002 inline_closurecall.py:1479(_inline_const_arraycall)
       36    0.001    0.000    0.025    0.001 analysis.py:71(fix_point)
       14    0.000    0.000    0.024    0.002 lowering.py:1608(alloca_lltype)
     9651    0.024    0.000    0.024    0.000 {method 'split' of 'str' objects}
      296    0.002    0.000    0.024    0.000 context.py:360(_call_incref_decref)
3717/3697    0.009    0.000    0.024    0.000 _utils.py:54(get_reference)
     1155    0.014    0.000    0.024    0.000 <frozen importlib._bootstrap>:372(release)
      239    0.002    0.000    0.024    0.000 templates.py:1188(make_overload_method_template)
      144    0.001    0.000    0.024    0.000 ssa.py:268(on_assign)
       42    0.001    0.000    0.024    0.001 overloads.py:23(decorator)
       85    0.001    0.000    0.024    0.000 base.py:500(get_constant_generic)
    85/30    0.001    0.000    0.023    0.001 typing.py:1294(__getitem__)
        8    0.000    0.000    0.023    0.003 core.py:6454(__init__)
        1    0.000    0.000    0.023    0.023 _array_like.py:1(<module>)
     4178    0.015    0.000    0.023    0.000 event.py:66(_guard_kind)
        1    0.000    0.000    0.023    0.023 __init__.py:245(_check_versions)
      246    0.015    0.000    0.023    0.000 templates.py:1166(make_overload_attribute_template)
        1    0.000    0.000    0.023    0.023 typeref.py:1(<module>)
     28/7    0.000    0.000    0.023    0.003 core.py:5163(leave_whitespace)
      761    0.002    0.000    0.023    0.000 manager.py:40(__getitem__)
     4624    0.013    0.000    0.023    0.000 {built-in method builtins.max}
       56    0.000    0.000    0.023    0.000 codegen.py:1256(_pass_builder)
     1166    0.006    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        9    0.000    0.000    0.023    0.003 typeconv.py:78(promote)
        9    0.000    0.000    0.023    0.003 castgraph.py:125(promote)
        8    0.002    0.000    0.023    0.003 ssa.py:183(_run_block_rewrite)
  829/820    0.003    0.000    0.022    0.000 manager.py:29(lookup)
     3413    0.009    0.000    0.022    0.000 abstract.py:127(__ne__)
       30    0.001    0.000    0.022    0.001 overloads.py:48(register_simple_overload)
        3    0.000    0.000    0.022    0.007 codegen.py:1402(_add_module)
     9037    0.018    0.000    0.022    0.000 {built-in method builtins.setattr}
        3    0.000    0.000    0.022    0.007 codegen.py:1105(add_module)
        1    0.000    0.000    0.022    0.022 category.py:1(<module>)
       56    0.001    0.000    0.022    0.000 llvm_bindings.py:36(create_pass_builder)
        9    0.000    0.000    0.022    0.002 cgutils.py:101(__init__)
      265    0.002    0.000    0.022    0.000 overrides.py:144(decorator)
        7    0.000    0.000    0.022    0.003 codegen.py:728(add_linking_library)
        7    0.000    0.000    0.022    0.003 templates.py:1059(_init_once)
        7    0.000    0.000    0.022    0.003 __init__.py:794(<genexpr>)
        1    0.001    0.001    0.022    0.022 npydecl.py:1(<module>)
        6    0.000    0.000    0.022    0.004 __init__.py:692(search)
1620/1497    0.006    0.000    0.022    0.000 contextlib.py:141(__exit__)
       96    0.001    0.000    0.022    0.000 targetconfig.py:188(__hash__)
        3    0.000    0.000    0.021    0.007 codegen.py:1098(_load_defined_symbols)
      513    0.003    0.000    0.021    0.000 ffi.py:392(__del__)
        4    0.000    0.000    0.021    0.005 numbers.py:189(int_rem_impl)
        1    0.000    0.000    0.021    0.021 _fontconfig_pattern.py:55(_make_fontconfig_parser)
      445    0.002    0.000    0.021    0.000 core.py:575(copy)
  372/296    0.003    0.000    0.021    0.000 context.py:343(get_meminfos)
      494    0.006    0.000    0.021    0.000 typing.py:175(_type_check)
      478    0.006    0.000    0.021    0.000 copy.py:61(copy)
        2    0.000    0.000    0.021    0.010 readers.py:1(<module>)
      636    0.005    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1592(_get_spec)
        4    0.000    0.000    0.021    0.005 numbers.py:129(_int_divmod_impl)
        3    0.000    0.000    0.021    0.007 codegen.py:1305(_scan_and_fix_unresolved_refs)
       14    0.000    0.000    0.021    0.001 base.py:1106(get_abi_sizeof)
    12914    0.021    0.000    0.021    0.000 {method 'pop' of 'list' objects}
        9    0.000    0.000    0.021    0.002 arrayobj.py:79(_make_refs)
      264    0.009    0.000    0.021    0.000 typing.py:262(_collect_parameters)
      141    0.000    0.000    0.021    0.000 core.py:4523(<genexpr>)
      253    0.004    0.000    0.020    0.000 errors.py:534(__init__)
        1    0.000    0.000    0.020    0.020 unicode_support.py:1(<module>)
      194    0.002    0.000    0.020    0.000 lowering.py:1634(decref)
      245    0.005    0.000    0.020    0.000 _compiler.py:516(_compile_info)
      701    0.020    0.000    0.020    0.000 {built-in method _io.open_code}
        1    0.001    0.001    0.020    0.020 ExifTags.py:21(Base)
       18    0.001    0.000    0.020    0.001 typeinfer.py:1571(typeof_global)
        1    0.001    0.001    0.020    0.020 randomimpl.py:1(<module>)
     10/3    0.000    0.000    0.020    0.007 unicode.py:14(__get__)
      348    0.001    0.000    0.020    0.000 inline_closurecall.py:1618(list_var_used)
     1121    0.005    0.000    0.020    0.000 weakref.py:414(__getitem__)
        1    0.000    0.000    0.020    0.020 _dtype_like.py:1(<module>)
      181    0.001    0.000    0.020    0.000 module.py:251(_next)
        1    0.000    0.000    0.020    0.020 numpy_support.py:1(<module>)
     1155    0.008    0.000    0.020    0.000 <frozen importlib._bootstrap>:124(setdefault)
       16    0.000    0.000    0.020    0.001 _functools.py:75(wrapper)
      527    0.003    0.000    0.020    0.000 ffi.py:349(close)
       66    0.001    0.000    0.019    0.000 cgutils.py:364(alloca_once)
       14    0.000    0.000    0.019    0.001 types.py:49(get_abi_size)
        1    0.000    0.000    0.019    0.019 tempfile.py:1(<module>)
      669    0.002    0.000    0.019    0.000 <frozen importlib._bootstrap>:420(__exit__)
        1    0.000    0.000    0.019    0.019 setobj.py:1(<module>)
      113    0.002    0.000    0.019    0.000 rcsetup.py:99(f)
       25    0.000    0.000    0.019    0.001 ir.py:1545(infer_constant)
      172    0.001    0.000    0.019    0.000 value.py:157(name)
        1    0.000    0.000    0.019    0.019 cm.py:32(_gen_cmap_registry)
        2    0.000    0.000    0.019    0.009 __init__.py:343(__init__)
        1    0.000    0.000    0.019    0.019 _parser.py:1(<module>)
    38/25    0.000    0.000    0.019    0.001 consts.py:24(infer_constant)
        2    0.019    0.009    0.019    0.009 {built-in method _ctypes.dlopen}
     59/7    0.001    0.000    0.019    0.003 core.py:4325(leave_whitespace)
       15    0.000    0.000    0.019    0.001 core.py:1770(__or__)
      238    0.002    0.000    0.019    0.000 byteflow.py:332(dispatch)
      895    0.003    0.000    0.019    0.000 functions.py:233(_unlit_non_poison)
       16    0.000    0.000    0.019    0.001 arrayobj.py:99(shape)
     1254    0.005    0.000    0.018    0.000 context.py:605(insert_global)
    33/25    0.000    0.000    0.018    0.001 consts.py:56(_do_infer)
       12    0.000    0.000    0.018    0.002 core.py:1274(parse_string)
        3    0.000    0.000    0.018    0.006 utils.py:1(<module>)
      168    0.001    0.000    0.018    0.000 lowering.py:1645(_lit_or_omitted)
       15    0.000    0.000    0.018    0.001 core.py:4838(__init__)
        8    0.000    0.000    0.018    0.002 cgutils.py:696(get_item_pointer)
      842    0.003    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
       71    0.000    0.000    0.018    0.000 base.py:1189(__init__)
        6    0.000    0.000    0.018    0.003 untyped_passes.py:162(run_pass)
        1    0.000    0.000    0.018    0.018 fractions.py:1(<module>)
       28    0.002    0.000    0.018    0.001 _docstring.py:79(<genexpr>)
      153    0.001    0.000    0.018    0.000 context.py:350(resolve_getattr)
        6    0.000    0.000    0.018    0.003 __init__.py:701(lookup)
      907    0.010    0.000    0.018    0.000 inspect.py:176(get_annotations)
        6    0.002    0.000    0.018    0.003 __init__.py:707(__init__)
   129/61    0.001    0.000    0.018    0.000 core.py:4422(copy)
       71    0.001    0.000    0.018    0.000 base.py:1218(__call__)
        6    0.003    0.001    0.018    0.003 analysis.py:291(dead_branch_prune)
      138    0.001    0.000    0.018    0.000 value.py:231(is_declaration)
      697    0.005    0.000    0.017    0.000 numpy_support.py:148(as_dtype)
     1155    0.010    0.000    0.017    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
